person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
28,56461,RENT,5.0,EDUCATION,E,5400,15.68,0.1,Y,6,0,0.2856571,0
30,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4925,,0.05,N,9,1,0.067657836,0
29,102000,OWN,10.0,MEDICAL,B,18000,9.33,0.18,N,7,0,0.0008940694,0
29,45000,RENT,4.0,VENTURE,B,10000,12.42,0.22,N,7,0,0.0043365783,0
31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,0.4,N,9,1,0.9954202,1
34,113000,RENT,6.0,DEBTCONSOLIDATION,C,9600,,0.08,N,5,0,0.07601177,0
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,0.22,N,7,1,0.98488784,1
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0.08,Y,3,0,0.09059196,0
36,135000,RENT,0.0,DEBTCONSOLIDATION,C,24250,12.87,0.18,Y,15,0,0.13110064,0
36,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,7.51,0.15,N,14,0,0.0244429,0
35,143485,MORTGAGE,10.0,PERSONAL,B,8000,10.62,0.06,N,7,0,0.044133447,0
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12,1,0.9784403,1
22,76000,RENT,0.0,EDUCATION,C,14400,14.35,0.19,N,2,0,0.099815935,0
26,30000,OWN,0.0,HOMEIMPROVEMENT,C,15000,13.22,0.5,Y,2,0,0.006208052,0
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3,0,0.0051594665,0
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0.23,Y,17,0,0.09642256,0
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0.07,N,5,0,0.012292615,0
22,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0.1,N,3,0,0.024601396,0
24,38000,RENT,0.0,VENTURE,B,12000,11.89,0.32,N,3,1,0.98558444,1
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0.05,N,6,0,0.024120925,0
22,36000,RENT,4.0,PERSONAL,B,10000,11.36,0.28,N,2,1,0.12175198,0
28,41000,RENT,11.0,VENTURE,E,4000,18.64,0.1,Y,5,1,0.1108384,0
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,0.07,N,12,1,0.17777959,0
36,66000,RENT,3.0,EDUCATION,A,10000,6.62,0.15,N,12,0,0.0032265258,0
29,59354,MORTGAGE,5.0,MEDICAL,D,9600,13.67,0.14,Y,10,1,0.95721495,1
21,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200,12.42,0.03,N,3,0,0.019678898,0
24,74000,RENT,0.0,PERSONAL,B,4500,12.18,0.06,N,4,0,0.095117904,0
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0.1,N,7,0,0.002346864,0
42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0.08,N,14,0,0.0062127193,0
31,46500,MORTGAGE,7.0,PERSONAL,C,8000,13.04,0.17,Y,6,0,0.14336035,0
31,45000,RENT,1.0,MEDICAL,C,14000,13.06,0.31,N,6,1,0.9910149,1
32,101000,RENT,3.0,MEDICAL,B,20000,10.75,0.2,N,8,0,0.021307927,0
33,140000,MORTGAGE,8.0,VENTURE,A,8000,5.79,0.06,N,6,0,0.000249128,0
23,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,0.11,N,2,1,0.973781,1
27,40000,RENT,1.0,MEDICAL,B,5000,11.99,0.13,N,9,0,0.050562847,0
43,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9150,16.29,0.12,Y,16,0,0.2622752,0
23,55000,MORTGAGE,1.0,VENTURE,B,1500,11.49,0.03,N,3,0,0.0062874053,0
40,28000,RENT,2.0,VENTURE,C,5000,12.99,0.18,Y,13,0,0.081458926,0
25,61200,MORTGAGE,10.0,MEDICAL,A,5200,5.42,0.08,N,4,0,0.05193103,0
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0.1,N,3,0,0.18903235,0
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0.07,N,4,0,0.015455055,0
31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0.05,Y,7,0,0.0049429336,0
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0.05,N,8,0,0.014246781,0
26,36000,RENT,,MEDICAL,C,7000,13.98,0.19,Y,2,1,0.08257836,0
22,66000,RENT,1.0,EDUCATION,F,22000,,0.33,N,2,1,0.99503446,1
32,51000,RENT,1.0,PERSONAL,C,9000,12.99,0.18,Y,5,0,0.074528955,0
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0.15,N,17,0,0.018184958,0
21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0.12,N,4,0,0.02956227,0
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0.09,N,13,0,0.0002326713,0
23,50004,MORTGAGE,7.0,PERSONAL,B,16000,11.83,0.32,N,2,0,0.09357386,0
27,100000,MORTGAGE,0.0,VENTURE,C,16000,,0.16,Y,6,0,0.027901841,0
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,0.2,N,3,1,0.18296784,0
31,36000,RENT,2.0,MEDICAL,C,3500,12.53,0.1,Y,10,0,0.080708556,0
27,47000,RENT,11.0,MEDICAL,B,1300,10.46,0.03,N,8,0,0.05573568,0
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.07,N,2,0,0.04549808,0
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,1,0.033916205,0
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0.13,N,3,0,0.13391009,0
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0.07,Y,4,0,0.07452708,0
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0.24,N,6,0,0.044103634,0
31,101416,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,12.87,0.15,Y,8,0,0.03722597,0
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0.24,N,5,0,0.0017964303,0
25,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0.05,Y,3,0,0.0018866595,0
29,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0.17,N,5,0,0.01237275,0
22,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,0.07,Y,2,1,0.82616436,1
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0.17,Y,3,0,0.015224798,0
32,106300,MORTGAGE,13.0,PERSONAL,A,20000,,0.19,N,5,0,0.010033415,0
22,43000,OWN,5.0,VENTURE,B,3500,11.49,0.08,N,3,0,0.00019941534,0
